window_id,start_index,end_index,start_time,end_time,n_rows,contiguous,valid_fraction
336,3360,3410,2022-08-12 16:56:01,2022-08-12 16:56:50,50,1,1.0
337,3370,3420,2022-08-12 16:56:11,2022-08-12 16:57:00,50,1,1.0
338,3380,3430,2022-08-12 16:56:21,2022-08-12 16:57:10,50,1,1.0
339,3390,3440,2022-08-12 16:56:31,2022-08-12 16:57:20,50,1,1.0
340,3400,3450,2022-08-12 16:56:41,2022-08-12 16:57:30,50,1,1.0
341,3410,3460,2022-08-12 16:56:51,2022-08-12 16:57:40,50,1,1.0
342,3420,3470,2022-08-12 16:57:01,2022-08-12 16:57:50,50,1,1.0
343,3430,3480,2022-08-12 16:57:11,2022-08-12 16:58:00,50,1,1.0
344,3440,3490,2022-08-12 16:57:21,2022-08-12 16:58:10,50,1,1.0
345,3450,3500,2022-08-12 16:57:31,2022-08-12 16:58:20,50,1,1.0
346,3460,3510,2022-08-12 16:57:41,2022-08-12 16:58:30,50,1,1.0
347,3470,3520,2022-08-12 16:57:51,2022-08-12 16:58:40,50,1,1.0
348,3480,3530,2022-08-12 16:58:01,2022-08-12 16:58:50,50,1,1.0
349,3490,3540,2022-08-12 16:58:11,2022-08-12 16:59:00,50,1,1.0
350,3500,3550,2022-08-12 16:58:21,2022-08-12 16:59:10,50,1,1.0
351,3510,3560,2022-08-12 16:58:31,2022-08-12 16:59:20,50,1,1.0
352,3520,3570,2022-08-12 16:58:41,2022-08-12 16:59:30,50,1,1.0
353,3530,3580,2022-08-12 16:58:51,2022-08-12 16:59:40,50,1,1.0
354,3540,3590,2022-08-12 16:59:01,2022-08-12 16:59:50,50,1,1.0
355,3550,3600,2022-08-12 16:59:11,2022-08-12 17:00:00,50,1,1.0
356,3560,3610,2022-08-12 16:59:21,2022-08-12 17:00:10,50,1,1.0
357,3570,3620,2022-08-12 16:59:31,2022-08-12 17:00:20,50,1,1.0
358,3580,3630,2022-08-12 16:59:41,2022-08-12 17:00:30,50,1,1.0
359,3590,3640,2022-08-12 16:59:51,2022-08-12 17:00:40,50,1,1.0
360,3600,3650,2022-08-12 17:00:01,2022-08-12 17:00:50,50,1,1.0
361,3610,3660,2022-08-12 17:00:11,2022-08-12 17:01:00,50,1,1.0
362,3620,3670,2022-08-12 17:00:21,2022-08-12 17:01:10,50,1,1.0
363,3630,3680,2022-08-12 17:00:31,2022-08-12 17:01:20,50,1,1.0
364,3640,3690,2022-08-12 17:00:41,2022-08-12 17:01:30,50,1,1.0
365,3650,3700,2022-08-12 17:00:51,2022-08-12 17:01:40,50,1,1.0
366,3660,3710,2022-08-12 17:01:01,2022-08-12 17:01:50,50,1,1.0
367,3670,3720,2022-08-12 17:01:11,2022-08-12 17:02:00,50,1,1.0
368,3680,3730,2022-08-12 17:01:21,2022-08-12 17:02:10,50,1,1.0
369,3690,3740,2022-08-12 17:01:31,2022-08-12 17:02:20,50,1,1.0
370,3700,3750,2022-08-12 17:01:41,2022-08-12 17:02:30,50,1,1.0
371,3710,3760,2022-08-12 17:01:51,2022-08-12 17:02:40,50,1,1.0
372,3720,3770,2022-08-12 17:02:01,2022-08-12 17:02:50,50,1,1.0
373,3730,3780,2022-08-12 17:02:11,2022-08-12 17:03:00,50,1,1.0
374,3740,3790,2022-08-12 17:02:21,2022-08-12 17:03:10,50,1,1.0
375,3750,3800,2022-08-12 17:02:31,2022-08-12 17:03:20,50,1,1.0
376,3760,3810,2022-08-12 17:02:41,2022-08-12 17:03:30,50,1,1.0
377,3770,3820,2022-08-12 17:02:51,2022-08-12 17:03:40,50,1,1.0
378,3780,3830,2022-08-12 17:03:01,2022-08-12 17:03:50,50,1,1.0
379,3790,3840,2022-08-12 17:03:11,2022-08-12 17:04:00,50,1,1.0
380,3800,3850,2022-08-12 17:03:21,2022-08-12 17:04:10,50,1,1.0
381,3810,3860,2022-08-12 17:03:31,2022-08-12 17:04:20,50,1,1.0
382,3820,3870,2022-08-12 17:03:41,2022-08-12 17:04:30,50,1,1.0
383,3830,3880,2022-08-12 17:03:51,2022-08-12 17:04:40,50,1,1.0
384,3840,3890,2022-08-12 17:04:01,2022-08-12 17:04:50,50,1,1.0
385,3850,3900,2022-08-12 17:04:11,2022-08-12 17:05:00,50,1,1.0
386,3860,3910,2022-08-12 17:04:21,2022-08-12 17:05:10,50,1,1.0
387,3870,3920,2022-08-12 17:04:31,2022-08-12 17:05:20,50,1,1.0
388,3880,3930,2022-08-12 17:04:41,2022-08-12 17:05:30,50,1,1.0
389,3890,3940,2022-08-12 17:04:51,2022-08-12 17:05:40,50,1,1.0
390,3900,3950,2022-08-12 17:05:01,2022-08-12 17:05:50,50,1,1.0
391,3910,3960,2022-08-12 17:05:11,2022-08-12 17:06:00,50,1,1.0
392,3920,3970,2022-08-12 17:05:21,2022-08-12 17:06:10,50,1,1.0
393,3930,3980,2022-08-12 17:05:31,2022-08-12 17:06:20,50,1,1.0
394,3940,3990,2022-08-12 17:05:41,2022-08-12 17:06:30,50,1,1.0
395,3950,4000,2022-08-12 17:05:51,2022-08-12 17:06:40,50,1,1.0
396,3960,4010,2022-08-12 17:06:01,2022-08-12 17:06:50,50,1,1.0
397,3970,4020,2022-08-12 17:06:11,2022-08-12 17:07:00,50,1,1.0
398,3980,4030,2022-08-12 17:06:21,2022-08-12 17:07:10,50,1,1.0
399,3990,4040,2022-08-12 17:06:31,2022-08-12 17:07:20,50,1,1.0
400,4000,4050,2022-08-12 17:06:41,2022-08-12 17:07:30,50,1,1.0
401,4010,4060,2022-08-12 17:06:51,2022-08-12 17:07:40,50,1,1.0
402,4020,4070,2022-08-12 17:07:01,2022-08-12 17:07:50,50,1,1.0
403,4030,4080,2022-08-12 17:07:11,2022-08-12 17:08:00,50,1,1.0
404,4040,4090,2022-08-12 17:07:21,2022-08-12 17:08:10,50,1,1.0
405,4050,4100,2022-08-12 17:07:31,2022-08-12 17:08:20,50,1,1.0
406,4060,4110,2022-08-12 17:07:41,2022-08-12 17:08:30,50,1,1.0
407,4070,4120,2022-08-12 17:07:51,2022-08-12 17:08:40,50,1,1.0
408,4080,4130,2022-08-12 17:08:01,2022-08-12 17:08:50,50,1,1.0
409,4090,4140,2022-08-12 17:08:11,2022-08-12 17:09:00,50,1,1.0
410,4100,4150,2022-08-12 17:08:21,2022-08-12 17:09:10,50,1,1.0
411,4110,4160,2022-08-12 17:08:31,2022-08-12 17:09:20,50,1,1.0
412,4120,4170,2022-08-12 17:08:41,2022-08-12 17:09:30,50,1,1.0
413,4130,4180,2022-08-12 17:08:51,2022-08-12 17:09:40,50,1,1.0
414,4140,4190,2022-08-12 17:09:01,2022-08-12 17:09:50,50,1,1.0
415,4150,4200,2022-08-12 17:09:11,2022-08-12 17:10:00,50,1,1.0
416,4160,4210,2022-08-12 17:09:21,2022-08-12 17:10:10,50,1,1.0
417,4170,4220,2022-08-12 17:09:31,2022-08-12 17:10:20,50,1,1.0
418,4180,4230,2022-08-12 17:09:41,2022-08-12 17:10:30,50,1,1.0
419,4190,4240,2022-08-12 17:09:51,2022-08-12 17:10:40,50,1,1.0
420,4200,4250,2022-08-12 17:10:01,2022-08-12 17:10:50,50,1,1.0
421,4210,4260,2022-08-12 17:10:11,2022-08-12 17:11:00,50,1,1.0
422,4220,4270,2022-08-12 17:10:21,2022-08-12 17:11:10,50,1,1.0
423,4230,4280,2022-08-12 17:10:31,2022-08-12 17:11:20,50,1,1.0
424,4240,4290,2022-08-12 17:10:41,2022-08-12 17:11:30,50,1,1.0
425,4250,4300,2022-08-12 17:10:51,2022-08-12 17:11:40,50,1,1.0
426,4260,4310,2022-08-12 17:11:01,2022-08-12 17:11:50,50,1,1.0
427,4270,4320,2022-08-12 17:11:11,2022-08-12 17:12:00,50,1,1.0
428,4280,4330,2022-08-12 17:11:21,2022-08-12 17:12:10,50,1,1.0
429,4290,4340,2022-08-12 17:11:31,2022-08-12 17:12:20,50,1,1.0
430,4300,4350,2022-08-12 17:11:41,2022-08-12 17:12:30,50,1,1.0
431,4310,4360,2022-08-12 17:11:51,2022-08-12 17:12:40,50,1,1.0
432,4320,4370,2022-08-12 17:12:01,2022-08-12 17:12:50,50,1,1.0
433,4330,4380,2022-08-12 17:12:11,2022-08-12 17:13:00,50,1,1.0
434,4340,4390,2022-08-12 17:12:21,2022-08-12 17:13:10,50,1,1.0
435,4350,4400,2022-08-12 17:12:31,2022-08-12 17:13:20,50,1,1.0
436,4360,4410,2022-08-12 17:12:41,2022-08-12 17:13:30,50,1,1.0
437,4370,4420,2022-08-12 17:12:51,2022-08-12 17:13:40,50,1,1.0
438,4380,4430,2022-08-12 17:13:01,2022-08-12 17:13:50,50,1,1.0
439,4390,4440,2022-08-12 17:13:11,2022-08-12 17:14:00,50,1,1.0
440,4400,4450,2022-08-12 17:13:21,2022-08-12 17:14:10,50,1,1.0
441,4410,4460,2022-08-12 17:13:31,2022-08-12 17:14:20,50,1,1.0
442,4420,4470,2022-08-12 17:13:41,2022-08-12 17:14:30,50,1,1.0
443,4430,4480,2022-08-12 17:13:51,2022-08-12 17:14:40,50,1,1.0
444,4440,4490,2022-08-12 17:14:01,2022-08-12 17:14:50,50,1,1.0
445,4450,4500,2022-08-12 17:14:11,2022-08-12 17:15:00,50,1,1.0
446,4460,4510,2022-08-12 17:14:21,2022-08-12 17:15:10,50,1,1.0
447,4470,4520,2022-08-12 17:14:31,2022-08-12 17:15:20,50,1,1.0
448,4480,4530,2022-08-12 17:14:41,2022-08-12 17:15:30,50,1,1.0
449,4490,4540,2022-08-12 17:14:51,2022-08-12 17:15:40,50,1,1.0
450,4500,4550,2022-08-12 17:15:01,2022-08-12 17:15:50,50,1,1.0
451,4510,4560,2022-08-12 17:15:11,2022-08-12 17:16:00,50,1,1.0
452,4520,4570,2022-08-12 17:15:21,2022-08-12 17:16:10,50,1,1.0
453,4530,4580,2022-08-12 17:15:31,2022-08-12 17:16:20,50,1,1.0
454,4540,4590,2022-08-12 17:15:41,2022-08-12 17:16:30,50,1,1.0
455,4550,4600,2022-08-12 17:15:51,2022-08-12 17:16:40,50,1,1.0
456,4560,4610,2022-08-12 17:16:01,2022-08-12 17:16:50,50,1,1.0
457,4570,4620,2022-08-12 17:16:11,2022-08-12 17:17:00,50,1,1.0
458,4580,4630,2022-08-12 17:16:21,2022-08-12 17:17:10,50,1,1.0
459,4590,4640,2022-08-12 17:16:31,2022-08-12 17:17:20,50,1,1.0
460,4600,4650,2022-08-12 17:16:41,2022-08-12 17:17:30,50,1,1.0
461,4610,4660,2022-08-12 17:16:51,2022-08-12 17:17:40,50,1,1.0
462,4620,4670,2022-08-12 17:17:01,2022-08-12 17:17:50,50,1,1.0
463,4630,4680,2022-08-12 17:17:11,2022-08-12 17:18:00,50,1,1.0
464,4640,4690,2022-08-12 17:17:21,2022-08-12 17:18:10,50,1,1.0
465,4650,4700,2022-08-12 17:17:31,2022-08-12 17:18:20,50,1,1.0
466,4660,4710,2022-08-12 17:17:41,2022-08-12 17:18:30,50,1,1.0
467,4670,4720,2022-08-12 17:17:51,2022-08-12 17:18:40,50,1,1.0
468,4680,4730,2022-08-12 17:18:01,2022-08-12 17:18:50,50,1,1.0
469,4690,4740,2022-08-12 17:18:11,2022-08-12 17:19:00,50,1,1.0
470,4700,4750,2022-08-12 17:18:21,2022-08-12 17:19:10,50,1,1.0
471,4710,4760,2022-08-12 17:18:31,2022-08-12 17:19:20,50,1,1.0
472,4720,4770,2022-08-12 17:18:41,2022-08-12 17:19:30,50,1,1.0
473,4730,4780,2022-08-12 17:18:51,2022-08-12 17:19:40,50,1,1.0
474,4740,4790,2022-08-12 17:19:01,2022-08-12 17:19:50,50,1,1.0
475,4750,4800,2022-08-12 17:19:11,2022-08-12 17:20:00,50,1,1.0
476,4760,4810,2022-08-12 17:19:21,2022-08-12 17:20:10,50,1,1.0
477,4770,4820,2022-08-12 17:19:31,2022-08-12 17:20:20,50,1,1.0
478,4780,4830,2022-08-12 17:19:41,2022-08-12 17:20:30,50,1,1.0
479,4790,4840,2022-08-12 17:19:51,2022-08-12 17:20:40,50,1,1.0
480,4800,4850,2022-08-12 17:20:01,2022-08-12 17:20:50,50,1,1.0
481,4810,4860,2022-08-12 17:20:11,2022-08-12 17:21:00,50,1,1.0
482,4820,4870,2022-08-12 17:20:21,2022-08-12 17:21:10,50,1,1.0
483,4830,4880,2022-08-12 17:20:31,2022-08-12 17:21:20,50,1,1.0
484,4840,4890,2022-08-12 17:20:41,2022-08-12 17:21:30,50,1,1.0
485,4850,4900,2022-08-12 17:20:51,2022-08-12 17:21:40,50,1,1.0
486,4860,4910,2022-08-12 17:21:01,2022-08-12 17:21:50,50,1,1.0
487,4870,4920,2022-08-12 17:21:11,2022-08-12 17:22:00,50,1,1.0
488,4880,4930,2022-08-12 17:21:21,2022-08-12 17:22:10,50,1,1.0
489,4890,4940,2022-08-12 17:21:31,2022-08-12 17:22:20,50,1,1.0
490,4900,4950,2022-08-12 17:21:41,2022-08-12 17:22:30,50,1,1.0
491,4910,4960,2022-08-12 17:21:51,2022-08-12 17:22:40,50,1,1.0
492,4920,4970,2022-08-12 17:22:01,2022-08-12 17:22:50,50,1,1.0
493,4930,4980,2022-08-12 17:22:11,2022-08-12 17:23:00,50,1,1.0
494,4940,4990,2022-08-12 17:22:21,2022-08-12 17:23:10,50,1,1.0
495,4950,5000,2022-08-12 17:22:31,2022-08-12 17:23:20,50,1,1.0
496,4960,5010,2022-08-12 17:22:41,2022-08-12 17:23:30,50,1,1.0
497,4970,5020,2022-08-12 17:22:51,2022-08-12 17:23:40,50,1,1.0
498,4980,5030,2022-08-12 17:23:01,2022-08-12 17:23:50,50,1,1.0
499,4990,5040,2022-08-12 17:23:11,2022-08-12 17:24:00,50,1,1.0
500,5000,5050,2022-08-12 17:23:21,2022-08-12 17:24:10,50,1,1.0
501,5010,5060,2022-08-12 17:23:31,2022-08-12 17:24:20,50,1,1.0
502,5020,5070,2022-08-12 17:23:41,2022-08-12 17:24:30,50,1,1.0
503,5030,5080,2022-08-12 17:23:51,2022-08-12 17:24:40,50,1,1.0
504,5040,5090,2022-08-12 17:24:01,2022-08-12 17:24:50,50,1,1.0
505,5050,5100,2022-08-12 17:24:11,2022-08-12 17:25:00,50,1,1.0
506,5060,5110,2022-08-12 17:24:21,2022-08-12 17:25:10,50,1,1.0
507,5070,5120,2022-08-12 17:24:31,2022-08-12 17:25:20,50,1,1.0
508,5080,5130,2022-08-12 17:24:41,2022-08-12 17:25:30,50,1,1.0
509,5090,5140,2022-08-12 17:24:51,2022-08-12 17:25:40,50,1,1.0
510,5100,5150,2022-08-12 17:25:01,2022-08-12 17:25:50,50,1,1.0
511,5110,5160,2022-08-12 17:25:11,2022-08-12 17:26:00,50,1,1.0
512,5120,5170,2022-08-12 17:25:21,2022-08-12 17:26:10,50,1,1.0
513,5130,5180,2022-08-12 17:25:31,2022-08-12 17:26:20,50,1,1.0
514,5140,5190,2022-08-12 17:25:41,2022-08-12 17:26:30,50,1,1.0
515,5150,5200,2022-08-12 17:25:51,2022-08-12 17:26:40,50,1,1.0
516,5160,5210,2022-08-12 17:26:01,2022-08-12 17:26:50,50,1,1.0
517,5170,5220,2022-08-12 17:26:11,2022-08-12 17:27:00,50,1,1.0
518,5180,5230,2022-08-12 17:26:21,2022-08-12 17:27:10,50,1,1.0
519,5190,5240,2022-08-12 17:26:31,2022-08-12 17:27:20,50,1,1.0
520,5200,5250,2022-08-12 17:26:41,2022-08-12 17:27:30,50,1,1.0
521,5210,5260,2022-08-12 17:26:51,2022-08-12 17:27:40,50,1,1.0
522,5220,5270,2022-08-12 17:27:01,2022-08-12 17:27:50,50,1,1.0
523,5230,5280,2022-08-12 17:27:11,2022-08-12 17:28:00,50,1,1.0
524,5240,5290,2022-08-12 17:27:21,2022-08-12 17:28:10,50,1,1.0
525,5250,5300,2022-08-12 17:27:31,2022-08-12 17:28:20,50,1,1.0
526,5260,5310,2022-08-12 17:27:41,2022-08-12 17:28:30,50,1,1.0
527,5270,5320,2022-08-12 17:27:51,2022-08-12 17:28:40,50,1,1.0
528,5280,5330,2022-08-12 17:28:01,2022-08-12 17:28:50,50,1,1.0
529,5290,5340,2022-08-12 17:28:11,2022-08-12 17:29:00,50,1,1.0
530,5300,5350,2022-08-12 17:28:21,2022-08-12 17:29:10,50,1,1.0
531,5310,5360,2022-08-12 17:28:31,2022-08-12 17:29:20,50,1,1.0
532,5320,5370,2022-08-12 17:28:41,2022-08-12 17:29:30,50,1,1.0
533,5330,5380,2022-08-12 17:28:51,2022-08-12 17:29:40,50,1,1.0
534,5340,5390,2022-08-12 17:29:01,2022-08-12 17:29:50,50,1,1.0
535,5350,5400,2022-08-12 17:29:11,2022-08-12 17:30:00,50,1,1.0
536,5360,5410,2022-08-12 17:29:21,2022-08-12 17:30:10,50,1,1.0
537,5370,5420,2022-08-12 17:29:31,2022-08-12 17:30:20,50,1,1.0
538,5380,5430,2022-08-12 17:29:41,2022-08-12 17:30:30,50,1,1.0
539,5390,5440,2022-08-12 17:29:51,2022-08-12 17:30:40,50,1,1.0
540,5400,5450,2022-08-12 17:30:01,2022-08-12 17:30:50,50,1,1.0
541,5410,5460,2022-08-12 17:30:11,2022-08-12 17:31:00,50,1,1.0
542,5420,5470,2022-08-12 17:30:21,2022-08-12 17:31:10,50,1,1.0
543,5430,5480,2022-08-12 17:30:31,2022-08-12 17:31:20,50,1,1.0
544,5440,5490,2022-08-12 17:30:41,2022-08-12 17:31:30,50,1,1.0
545,5450,5500,2022-08-12 17:30:51,2022-08-12 17:31:40,50,1,1.0
546,5460,5510,2022-08-12 17:31:01,2022-08-12 17:31:50,50,1,1.0
547,5470,5520,2022-08-12 17:31:11,2022-08-12 17:32:00,50,1,1.0
548,5480,5530,2022-08-12 17:31:21,2022-08-12 17:32:10,50,1,1.0
549,5490,5540,2022-08-12 17:31:31,2022-08-12 17:32:20,50,1,1.0
550,5500,5550,2022-08-12 17:31:41,2022-08-12 17:32:30,50,1,1.0
551,5510,5560,2022-08-12 17:31:51,2022-08-12 17:32:40,50,1,1.0
552,5520,5570,2022-08-12 17:32:01,2022-08-12 17:32:50,50,1,1.0
553,5530,5580,2022-08-12 17:32:11,2022-08-12 17:33:00,50,1,1.0
554,5540,5590,2022-08-12 17:32:21,2022-08-12 17:33:10,50,1,1.0
555,5550,5600,2022-08-12 17:32:31,2022-08-12 17:33:20,50,1,1.0
556,5560,5610,2022-08-12 17:32:41,2022-08-12 17:33:30,50,1,1.0
557,5570,5620,2022-08-12 17:32:51,2022-08-12 17:33:40,50,1,1.0
558,5580,5630,2022-08-12 17:33:01,2022-08-12 17:33:50,50,1,1.0
559,5590,5640,2022-08-12 17:33:11,2022-08-12 17:34:00,50,1,1.0
560,5600,5650,2022-08-12 17:33:21,2022-08-12 17:34:10,50,1,1.0
561,5610,5660,2022-08-12 17:33:31,2022-08-12 17:34:20,50,1,1.0
562,5620,5670,2022-08-12 17:33:41,2022-08-12 17:34:30,50,1,1.0
563,5630,5680,2022-08-12 17:33:51,2022-08-12 17:34:40,50,1,1.0
564,5640,5690,2022-08-12 17:34:01,2022-08-12 17:34:50,50,1,1.0
565,5650,5700,2022-08-12 17:34:11,2022-08-12 17:35:00,50,1,1.0
566,5660,5710,2022-08-12 17:34:21,2022-08-12 17:35:10,50,1,1.0
567,5670,5720,2022-08-12 17:34:31,2022-08-12 17:35:20,50,1,1.0
568,5680,5730,2022-08-12 17:34:41,2022-08-12 17:35:30,50,1,1.0
569,5690,5740,2022-08-12 17:34:51,2022-08-12 17:35:40,50,1,1.0
570,5700,5750,2022-08-12 17:35:01,2022-08-12 17:35:50,50,1,1.0
571,5710,5760,2022-08-12 17:35:11,2022-08-12 17:36:00,50,1,1.0
572,5720,5770,2022-08-12 17:35:21,2022-08-12 17:36:10,50,1,1.0
573,5730,5780,2022-08-12 17:35:31,2022-08-12 17:36:20,50,1,1.0
574,5740,5790,2022-08-12 17:35:41,2022-08-12 17:36:30,50,1,1.0
575,5750,5800,2022-08-12 17:35:51,2022-08-12 17:36:40,50,1,1.0
576,5760,5810,2022-08-12 17:36:01,2022-08-12 17:36:50,50,1,1.0
577,5770,5820,2022-08-12 17:36:11,2022-08-12 17:37:00,50,1,1.0
578,5780,5830,2022-08-12 17:36:21,2022-08-12 17:37:10,50,1,1.0
579,5790,5840,2022-08-12 17:36:31,2022-08-12 17:37:20,50,1,1.0
580,5800,5850,2022-08-12 17:36:41,2022-08-12 17:37:30,50,1,1.0
581,5810,5860,2022-08-12 17:36:51,2022-08-12 17:37:40,50,1,1.0
582,5820,5870,2022-08-12 17:37:01,2022-08-12 17:37:50,50,1,1.0
583,5830,5880,2022-08-12 17:37:11,2022-08-12 17:38:00,50,1,1.0
584,5840,5890,2022-08-12 17:37:21,2022-08-12 17:38:10,50,1,1.0
585,5850,5900,2022-08-12 17:37:31,2022-08-12 17:38:20,50,1,1.0
586,5860,5910,2022-08-12 17:37:41,2022-08-12 17:38:30,50,1,1.0
587,5870,5920,2022-08-12 17:37:51,2022-08-12 17:38:40,50,1,1.0
588,5880,5930,2022-08-12 17:38:01,2022-08-12 17:38:50,50,1,1.0
589,5890,5940,2022-08-12 17:38:11,2022-08-12 17:39:00,50,1,1.0
590,5900,5950,2022-08-12 17:38:21,2022-08-12 17:39:10,50,1,1.0
591,5910,5960,2022-08-12 17:38:31,2022-08-12 17:39:20,50,1,1.0
592,5920,5970,2022-08-12 17:38:41,2022-08-12 17:39:30,50,1,1.0
593,5930,5980,2022-08-12 17:38:51,2022-08-12 17:39:40,50,1,1.0
594,5940,5990,2022-08-12 17:39:01,2022-08-12 17:39:50,50,1,1.0
595,5950,6000,2022-08-12 17:39:11,2022-08-12 17:40:00,50,1,1.0
596,5960,6010,2022-08-12 17:39:21,2022-08-12 17:40:10,50,1,1.0
597,5970,6020,2022-08-12 17:39:31,2022-08-12 17:40:20,50,1,1.0
598,5980,6030,2022-08-12 17:39:41,2022-08-12 17:40:30,50,1,1.0
599,5990,6040,2022-08-12 17:39:51,2022-08-12 17:40:40,50,1,1.0
600,6000,6050,2022-08-12 17:40:01,2022-08-12 17:40:50,50,1,1.0
601,6010,6060,2022-08-12 17:40:11,2022-08-12 17:41:00,50,1,1.0
602,6020,6070,2022-08-12 17:40:21,2022-08-12 17:41:10,50,1,1.0
603,6030,6080,2022-08-12 17:40:31,2022-08-12 17:41:20,50,1,1.0
604,6040,6090,2022-08-12 17:40:41,2022-08-12 17:41:30,50,1,1.0
605,6050,6100,2022-08-12 17:40:51,2022-08-12 17:41:40,50,1,1.0
606,6060,6110,2022-08-12 17:41:01,2022-08-12 17:41:50,50,1,1.0
607,6070,6120,2022-08-12 17:41:11,2022-08-12 17:42:00,50,1,1.0
608,6080,6130,2022-08-12 17:41:21,2022-08-12 17:42:10,50,1,1.0
609,6090,6140,2022-08-12 17:41:31,2022-08-12 17:42:20,50,1,1.0
610,6100,6150,2022-08-12 17:41:41,2022-08-12 17:42:30,50,1,1.0
611,6110,6160,2022-08-12 17:41:51,2022-08-12 17:42:40,50,1,1.0
612,6120,6170,2022-08-12 17:42:01,2022-08-12 17:42:50,50,1,1.0
613,6130,6180,2022-08-12 17:42:11,2022-08-12 17:43:00,50,1,1.0
614,6140,6190,2022-08-12 17:42:21,2022-08-12 17:43:10,50,1,1.0
615,6150,6200,2022-08-12 17:42:31,2022-08-12 17:43:20,50,1,1.0
616,6160,6210,2022-08-12 17:42:41,2022-08-12 17:43:30,50,1,1.0
617,6170,6220,2022-08-12 17:42:51,2022-08-12 17:43:40,50,1,1.0
618,6180,6230,2022-08-12 17:43:01,2022-08-12 17:43:50,50,1,1.0
619,6190,6240,2022-08-12 17:43:11,2022-08-12 17:44:00,50,1,1.0
620,6200,6250,2022-08-12 17:43:21,2022-08-12 17:44:10,50,1,1.0
621,6210,6260,2022-08-12 17:43:31,2022-08-12 17:44:20,50,1,1.0
622,6220,6270,2022-08-12 17:43:41,2022-08-12 17:44:30,50,1,1.0
623,6230,6280,2022-08-12 17:43:51,2022-08-12 17:44:40,50,1,1.0
624,6240,6290,2022-08-12 17:44:01,2022-08-12 17:44:50,50,1,1.0
625,6250,6300,2022-08-12 17:44:11,2022-08-12 17:45:00,50,1,1.0
626,6260,6310,2022-08-12 17:44:21,2022-08-12 17:45:10,50,1,1.0
627,6270,6320,2022-08-12 17:44:31,2022-08-12 17:45:20,50,1,1.0
628,6280,6330,2022-08-12 17:44:41,2022-08-12 17:45:30,50,1,1.0
629,6290,6340,2022-08-12 17:44:51,2022-08-12 17:45:40,50,1,1.0
630,6300,6350,2022-08-12 17:45:01,2022-08-12 17:45:50,50,1,1.0
631,6310,6360,2022-08-12 17:45:11,2022-08-12 17:46:00,50,1,1.0
632,6320,6370,2022-08-12 17:45:21,2022-08-12 17:46:10,50,1,1.0
633,6330,6380,2022-08-12 17:45:31,2022-08-12 17:46:20,50,1,1.0
634,6340,6390,2022-08-12 17:45:41,2022-08-12 17:46:30,50,1,1.0
635,6350,6400,2022-08-12 17:45:51,2022-08-12 17:46:40,50,1,1.0
636,6360,6410,2022-08-12 17:46:01,2022-08-12 17:46:50,50,1,1.0
637,6370,6420,2022-08-12 17:46:11,2022-08-12 17:47:00,50,1,1.0
638,6380,6430,2022-08-12 17:46:21,2022-08-12 17:47:10,50,1,1.0
639,6390,6440,2022-08-12 17:46:31,2022-08-12 17:47:20,50,1,1.0
640,6400,6450,2022-08-12 17:46:41,2022-08-12 17:47:30,50,1,1.0
641,6410,6460,2022-08-12 17:46:51,2022-08-12 17:47:40,50,1,1.0
642,6420,6470,2022-08-12 17:47:01,2022-08-12 17:47:50,50,1,1.0
643,6430,6480,2022-08-12 17:47:11,2022-08-12 17:48:00,50,1,1.0
644,6440,6490,2022-08-12 17:47:21,2022-08-12 17:48:10,50,1,1.0
645,6450,6500,2022-08-12 17:47:31,2022-08-12 17:48:20,50,1,1.0
646,6460,6510,2022-08-12 17:47:41,2022-08-12 17:48:30,50,1,1.0
647,6470,6520,2022-08-12 17:47:51,2022-08-12 17:48:40,50,1,1.0
648,6480,6530,2022-08-12 17:48:01,2022-08-12 17:48:50,50,1,1.0
649,6490,6540,2022-08-12 17:48:11,2022-08-12 17:49:00,50,1,1.0
650,6500,6550,2022-08-12 17:48:21,2022-08-12 17:49:10,50,1,1.0
651,6510,6560,2022-08-12 17:48:31,2022-08-12 17:49:20,50,1,1.0
652,6520,6570,2022-08-12 17:48:41,2022-08-12 17:49:30,50,1,1.0
653,6530,6580,2022-08-12 17:48:51,2022-08-12 17:49:40,50,1,1.0
654,6540,6590,2022-08-12 17:49:01,2022-08-12 17:49:50,50,1,1.0
655,6550,6600,2022-08-12 17:49:11,2022-08-12 17:50:00,50,1,1.0
656,6560,6610,2022-08-12 17:49:21,2022-08-12 17:50:10,50,1,1.0
657,6570,6620,2022-08-12 17:49:31,2022-08-12 17:50:20,50,1,1.0
658,6580,6630,2022-08-12 17:49:41,2022-08-12 17:50:30,50,1,1.0
659,6590,6640,2022-08-12 17:49:51,2022-08-12 17:50:40,50,1,1.0
660,6600,6650,2022-08-12 17:50:01,2022-08-12 17:50:50,50,1,1.0
661,6610,6660,2022-08-12 17:50:11,2022-08-12 17:51:00,50,1,1.0
662,6620,6670,2022-08-12 17:50:21,2022-08-12 17:51:10,50,1,1.0
663,6630,6680,2022-08-12 17:50:31,2022-08-12 17:51:20,50,1,1.0
664,6640,6690,2022-08-12 17:50:41,2022-08-12 17:51:30,50,1,1.0
665,6650,6700,2022-08-12 17:50:51,2022-08-12 17:51:40,50,1,1.0
666,6660,6710,2022-08-12 17:51:01,2022-08-12 17:51:50,50,1,1.0
667,6670,6720,2022-08-12 17:51:11,2022-08-12 17:52:00,50,1,1.0
