timestamp,label
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:17,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:18,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:19,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:20,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:21,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:22,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:23,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:24,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:25,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:26,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:27,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:28,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:29,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:30,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:31,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:32,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:33,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:34,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
2022-08-17 0:35,0
